respondent_id,xyz_vaccine,seasonal_vaccine
39996,0.6174813472734506,0.6856801915365737
39997,0.02895258195644606,0.8312456020513288
39998,0.04946463000520704,0.8084879623201109
39999,0.005147362946852784,0.3821445779056902
40000,0.001800314331967963,0.04585406603978479
40001,0.20908061720996532,0.9112999067038328
40002,0.045491458195456295,0.5776825843321909
40003,0.17739621979871983,0.4733779069626694
40004,0.0029602879808528775,0.010763592355123237
40005,0.004008854128747014,0.007763213134058654
40006,0.057802103121011826,0.7187672352364208
40007,0.7383977247962122,0.9840700803437603
40008,0.008538819928241514,0.5525998183431917
40009,0.0366038905031937,0.12189224959791266
40010,0.7450664761682404,0.9538214849918006
40011,0.21278856929173084,0.9419928536966065
40012,0.37206576108118433,0.7847507873021901
40013,0.08525108521036288,0.8574705934327881
40014,0.0028506450931455236,0.025436014312825078
40015,0.029489296727770665,0.7387325198058805
40016,0.1680917750370295,0.9125793693846
40017,0.019582090980868803,0.1936932326123128
40018,0.0009985483518415827,0.011253242668430584
40019,0.0232773715527633,0.19085605737105457
40020,0.7958055962598919,0.9844775783949883
40021,0.20052349003633183,0.5420728047061845
40022,0.0013018086925026273,0.0960225919397356
40023,0.7725366396437693,0.6939903066854312
40024,0.9897554484003208,0.9962865839992461
40025,0.020003478355796685,0.18375153852143133
40026,0.0024069697327735447,0.05440511550402799
40027,0.33622912729861165,0.7625439475891781
40028,0.9941492232196313,0.9961135325895736
40029,0.006443525877152952,0.2647885917560781
40030,0.004153624876845422,0.18276626619491682
40031,0.0001519878749235878,0.00011218917788322824
40032,0.048802014159218456,0.9777609862614993
40033,0.16895513405294502,0.5856914063999111
40034,0.03834147453411175,0.33908622031337593
40035,0.06872148782467472,0.8143678425517918
40036,0.665156321207483,0.8071262837501345
40037,0.7486518443495438,0.9977371879217287
40038,0.1373780950212554,0.9781007659845226
40039,0.01376755714950889,0.5572160487578727
40040,0.11558968100427458,0.9331303781165854
40041,0.2861683771690991,0.8499440502711952
40042,0.008110280281854523,0.8768743196057566
40043,0.6036123133289083,0.9819418364255353
40044,0.8424734433331657,0.9856055154685446
40045,0.003853138598063658,0.002971227076001437
40046,0.019705533274146907,0.4852051835661905
40047,0.2711621940834992,0.854862241918655
40048,0.15970875416818778,0.5130848929394749
40049,0.9766469841800558,0.9900725567322064
40050,0.9826991608908432,0.9991722966371123
40051,0.8008956054645592,0.9527215116832949
40052,0.0004625580709633466,0.00172820358668821
40053,0.005052181817285567,0.18912574936099805
40054,0.3173954390150961,0.9666964259330427
40055,0.11613762436577867,0.2849918267986003
40056,0.0032214291694895774,0.002567770615654383
40057,0.996716956489817,0.9997170252445013
40058,0.13139539298434222,0.20507140580997352
40059,0.5068415262231658,0.975083358859916
40060,0.016263551377799636,0.9031022203872641
40061,0.043357704553597144,0.9578483444490113
40062,0.0031467955291278227,0.015862004208528936
40063,0.5907997031229748,0.897484727771147
40064,0.3282353845566954,0.9958495106506519
40065,0.9954055739927556,0.9982747299430397
40066,0.00552698081024484,0.023146537234283032
40067,0.0038090964953748905,0.017297961700238475
40068,0.005574902945038688,0.014046126515177188
40069,0.9311882537000664,0.9397285033835872
40070,0.007733776865187287,0.21059808198417262
40071,0.9709640938897548,0.9987935802123994
40072,0.00043189567215756557,0.04376212070162967
40073,0.015457084404455219,0.33265176048305345
40074,0.0024168070963738533,0.0017372393048676368
40075,0.013415628787470364,0.11986716628040703
40076,0.020247805110194327,0.10323683231193938
40077,0.13980311688468053,0.9536448569221464
40078,0.005763949965132363,0.05776695231010787
40079,0.05808930636364562,0.6812723597513021
40080,0.10627343676208328,0.4258305762522871
40081,0.19160073996181645,0.891769567714704
40082,0.006238270292910212,0.03467911746290229
40083,0.036185536307861796,0.2236327873413497
40084,0.07093931825009488,0.36785956001954684
40085,0.014238587811986454,0.36608050936142417
40086,0.010146672287719925,0.3811453472331357
40087,0.4639485616380375,0.7925578574038349
40088,0.2683552546256337,0.92515499829791
40089,0.9858375594686376,0.9866705362744582
40090,0.028706394998550447,0.8327169025994717
40091,0.27637289167070955,0.8672783670698048
40092,0.0017411326773148252,0.0067725492026969375
40093,0.006082030189626317,0.009002853036098952
40094,0.6475104205892627,0.9197846402730606
40095,0.0008250411799849641,0.011083356739813642
40096,0.005783363207640676,0.5652880966397911
40097,0.46921737736639385,0.7549993923311641
40098,0.9457670383307231,0.954715764882344
40099,0.7992914935346113,0.973663838774527
40100,0.0012294713260628171,0.009730835531627291
40101,0.0031927504820501826,0.02852480449334633
40102,0.12643323610807278,0.5404782908606095
40103,0.33213763510998773,0.9858482519933687
40104,0.9081228096016418,0.9987348353471132
40105,0.2014790085936254,0.659035385643459
40106,0.0930394902775513,0.5078328235537781
40107,0.012428617962462262,0.16133770103553316
40108,0.20708555932635778,0.7100451179119893
40109,0.011135583229407353,0.5885627423766452
40110,0.044817487182810783,0.7371379535970266
40111,0.0017594106993545089,0.029618096338900456
40112,0.024331095827092503,0.10137677785411904
40113,0.17791277093065647,0.9399543042400338
40114,0.2595986788174031,0.890877042307199
40115,0.12632508585683866,0.95687063488992
40116,0.09339893142794573,0.5856603513395617
40117,0.013277237699804384,0.034937404436757365
40118,0.002544076646762206,0.07981381346978182
40119,0.011164830459607231,0.06148925746791011
40120,0.00510870976715182,0.04459381940995272
40121,0.9790287374086556,0.9991585433611766
40122,0.0187259505293033,0.569461872276635
40123,0.9338164397169563,0.9562353902214096
40124,0.003815961306607172,0.06057047198133744
40125,0.34955363534265727,0.650097824107452
40126,0.0014728773600982605,0.16060652376265697
40127,0.08443967102977344,0.6807455735359211
40128,0.0005207415576570984,0.002638915588315744
40129,0.1281127627231015,0.9644086040365987
40130,0.001979834226686379,0.2712728864118883
40131,0.9833000624283776,0.9978082250723441
40132,0.00013441067237968647,0.002474821983392888
40133,0.03620321923284333,0.22883751806757208
40134,0.6557734796160305,0.9792776917210704
40135,0.02320413781546146,0.8388366981567796
40136,0.020982922331312177,0.3885170914940467
40137,0.197888304422879,0.956199654396404
40138,0.001445286347823629,0.2641593981631982
40139,0.12953931210843456,0.9124412089294534
40140,0.00048433497744449183,0.008434314640014203
40141,0.021026343267596007,0.07894923541146587
40142,0.39371871084622573,0.9416071598376021
40143,0.7328818615499602,0.9969783296501212
40144,0.0019424476998082928,0.004000705187310254
40145,0.0013728277954069088,0.10481348147972898
40146,0.00026103571799079416,0.0010918767428293001
40147,0.49107345981621453,0.9473687278034585
40148,0.9593764122599441,0.998757137606309
40149,0.9506726696128629,0.991116412574267
40150,0.1556525006841327,0.7231517212406258
40151,0.5596674610742906,0.9903748942208385
40152,0.0014725133814368543,0.0076115306001929535
40153,0.14989472361144535,0.25298131591927264
40154,0.00031152198323180147,0.05023797586628108
40155,0.0014887639847967998,0.10363337766995921
40156,0.5720384686457786,0.9844594527454131
40157,0.20586867802067918,0.6252100264536362
40158,0.3446867538147528,0.9889403815744754
40159,0.6707309458727371,0.9870868933775412
40160,0.3964405543460079,0.732194707761083
40161,0.0017925610711357924,0.06042971679382269
40162,0.06872822125020166,0.9564586826831245
40163,0.979699485951708,0.9991214536139873
40164,0.04480034743328619,0.21817808200185307
40165,0.031192629209717857,0.17257423108492498
40166,0.004973273741142897,0.16001695070785107
40167,0.18034062850191354,0.9927857190108199
40168,0.009895154170862504,0.07060340109788657
40169,0.8254341116773596,0.9793636337569191
40170,0.8013310686053459,0.9784751893658593
40171,0.422955482074744,0.6467185786330693
40172,0.9702899455626044,0.9992647005570101
40173,0.015444700360775662,0.058222674051964525
40174,0.14410509523255496,0.6528052289349618
40175,0.29807695390908107,0.9829264801354923
40176,0.5829317488968511,0.9896315568297818
40177,0.67946972664885,0.8748604760530295
40178,0.0368017761599024,0.5922692104171802
40179,0.002921038435701537,0.24872674926564378
40180,0.003230612117938462,0.10965338068632172
40181,0.00084104955985023,0.01576032195880193
40182,0.992820084675378,0.9996525845532257
40183,0.5041255731922969,0.9953146285720911
40184,0.001832146226267681,0.01511866847415791
40185,0.0024755810398678123,0.06626586711937048
40186,0.00023882880648349008,0.03295836738302127
40187,0.0010048327987777393,0.005644736507635257
40188,0.9735444107488072,0.9993557617633462
40189,0.12104822269876932,0.8053063604697168
40190,0.03327348617280703,0.5165145295339195
40191,0.018892354038283418,0.05288193899333322
40192,0.932677474995578,0.9975806222163199
40193,0.34480811706043324,0.862694329022964
40194,0.013259146327166448,0.3323113877462454
40195,0.02789461068643534,0.9261420933035539
40196,0.9861051960700769,0.9995134945519031
40197,0.0016693361277182977,0.028583995060444647
40198,0.4537213639078313,0.7097576809252434
40199,0.026742297032362732,0.9526132411307764
40200,0.013142502275109292,0.07232784392220881
40201,0.9571506906234036,0.9723638009581781
40202,0.7174391517033384,0.9399928701083236
40203,0.07006621142435518,0.9586900430548073
40204,0.006025902371065399,0.3397471773406637
40205,7.194411904986723e-05,0.0075076444779277945
40206,0.9886547449218964,0.9980970964344495
40207,0.23644559206057292,0.9894969466679834
40208,0.9410198061443071,0.9982093258127556
40209,0.027982793799318277,0.21388226839971863
40210,0.004338077760719554,0.08077113821648263
40211,0.25518815278448387,0.5597135531543486
40212,0.24224607019485897,0.6538083935788093
40213,0.03649400756929462,0.6175050905981977
40214,0.0009407302593800804,0.0022092931333159023
40215,0.05646004242100144,0.4566149380608836
40216,0.22996165378911892,0.13648064905658905
40217,0.023846504847906413,0.20873700229483239
40218,0.11227864281914113,0.35951867501696727
40219,0.2704713742409035,0.7977023583298464
40220,0.004406259315432956,0.09749704556879149
40221,0.019819808323997806,0.34177130471046085
40222,0.008868564688918968,0.03966197259938849
40223,0.09083600321109418,0.2155931213281519
40224,0.005172373734801222,0.014153252976290522
40225,0.025421311175418664,0.12368023434301242
40226,0.001268014816485912,0.006079109055351954
40227,0.023169094011372824,0.44780289848989335
40228,0.010047873905741021,0.09700236929162115
40229,0.8136123850987637,0.9352703254031308
40230,0.02012982301951217,0.167335218674968
40231,0.20032327116813733,0.9225363587237245
40232,0.25013169420482856,0.9971802706325897
40233,0.19259686705404366,0.8392618681192385
40234,0.004864108066596078,0.05648032397401364
40235,0.9006358047825729,0.9990803523509894
40236,0.9876425832081128,0.9950477051200808
40237,0.0066214610733492316,0.012092280470209674
40238,0.04113611923185227,0.08544024395248227
40239,0.1753903160628312,0.17731684521046595
40240,0.2806411230943536,0.22142453202635734
40241,0.7354155682421186,0.9624201425280589
40242,0.2075103659541877,0.8425357992016781
40243,0.13265117393087003,0.8665913996673268
40244,0.0670834033257557,0.5531859463201007
40245,7.334047283888202e-05,0.001308808753982649
40246,0.11376724279798038,0.44158087754906616
40247,0.011451265455928047,0.14004273735164283
40248,0.004097551206501118,0.4683675899377686
40249,0.08422530942114939,0.8103570153980371
40250,0.8977327036453256,0.9972117898275734
40251,0.00098732968364052,0.0029277004624482135
40252,0.9084028966395407,0.9890897180665668
40253,0.002468288706592858,0.0041217138835633604
40254,0.006917818216352228,0.2090672178328488
40255,0.0005436741152899432,0.0029724648964785743
40256,0.3091183372257897,0.5933864411222621
40257,0.0664408760164201,0.7550701488542104
40258,0.008401040826931013,0.34726222182629907
40259,0.0007154135575740397,0.009716429264254133
40260,0.7244026117424021,0.9906222610119418
40261,0.0053652218333169665,0.1637875780754647
40262,0.6413576725428235,0.9860634924299961
40263,0.9863490848628144,0.9987043082016942
40264,0.0031457900077409393,0.012524717108700439
40265,0.01644667344286939,0.34224034198270925
40266,0.340680757353942,0.7869637725359534
40267,0.051046589687938904,0.9477787727933776
40268,0.0004437643941883145,0.004600681886970915
40269,0.9817113226814885,0.9917960993966694
40270,0.007990587562930031,0.0801081542797693
40271,0.00012235315998761185,0.0004189580952944383
40272,0.9753420117750474,0.9977548877488895
40273,0.04452291426038087,0.4096750643878753
40274,0.9839026503469832,0.9990329446516042
40275,0.022271336670709366,0.4309794305176517
40276,0.01929019657986339,0.9080277976474946
40277,0.11319914223730076,0.6416118939160029
40278,0.9060700168048174,0.7552507487113874
40279,0.9800774628277747,0.9997298127329187
40280,0.6893264933413157,0.9424257022433892
40281,0.015132710390134353,0.15278015320309615
40282,0.01003973536466004,0.2120920388907692
40283,0.023541523357868906,0.2841810707938803
40284,0.004211703343402186,0.0452997272287461
40285,0.006637080611301011,0.014064450745861112
40286,0.015467356712279983,0.055575782823275306
40287,0.5169632620270319,0.8072914761555084
40288,0.0021542903470731893,0.010162070595023798
40289,0.07624726068176012,0.8924871300460909
40290,0.0077118613736671575,0.9256857192291578
40291,0.445065094464613,0.9699839087088845
40292,0.0015558426087664346,0.2087874350664789
40293,0.21217948644731574,0.7705616204164356
40294,0.0008196311339919792,0.006224056978966623
40295,0.0013102260477072536,0.029212578034895766
40296,0.00039485865058724656,0.0022346453388543902
40297,0.00041637721238345756,0.005561783504230363
40298,0.10596032926540684,0.15185940798929412
40299,0.003047514516255207,0.03921639782455692
40300,0.02644244100306161,0.6403655596178767
40301,0.227400499565782,0.5370872057310064
40302,0.307392479389045,0.8343286286051623
40303,0.00015471450798895274,0.0006126165525819281
40304,0.0017544319312067856,0.050392339200073584
40305,0.04798122966517805,0.2636225106668967
40306,0.03180342678485899,0.3077888358915399
40307,0.4973770892742678,0.990755662983551
40308,0.2155846444798889,0.9112638155333189
40309,0.004942646352642769,0.16597642168611446
40310,0.006232528921865402,0.044250311148278376
40311,0.0035215178873615085,0.026912280287542112
40312,0.011107709726432474,0.06747528512106529
40313,0.009650141243818928,0.02936183904673408
40314,0.09552429009362758,0.9812787736175311
40315,0.004665886113312245,0.075432336247983
